timestamp,open,high,low,close,volume
2025-07-05 06:45:22.857439,49930.8490321026,50015.77746990498,49876.884048585,49969.722869229714,20795.299342384915
2025-07-05 06:46:22.857439,49915.013132011314,49913.122115311904,49876.65042626087,49906.75655241274,64559.55447382094
2025-07-05 06:47:22.857439,49973.4035572645,50028.07118931643,49937.69130792902,49952.58509407293,27191.73824636797
2025-07-05 06:48:22.857439,50008.80293156907,50131.3488191474,50026.73434272543,50058.7048436029,27160.913911084644
2025-07-05 06:49:22.857439,50119.787472479395,50111.021189627325,50057.39265860859,50110.41540742892,7393.635398607533
2025-07-05 06:50:22.857439,50065.049759589674,50096.999633169995,50015.94334261144,50034.33695756878,27829.392513065042
2025-07-05 06:51:22.857439,49979.867349026106,50028.299764028554,50002.7085231064,50010.114491945555,62034.34215581024
2025-07-05 06:52:22.857439,50115.38880282623,50117.922582506704,50029.39482841249,50073.513015235614,9546.576121674027
2025-07-05 06:53:22.857439,50048.57350985324,50059.144170914326,50002.45188768058,50038.09005439066,91536.75103203698
2025-07-05 06:54:22.857439,50042.65630626731,50190.67059415119,50000.89456527655,50060.302859776806,20096.359853993206
2025-07-05 06:55:22.857439,50097.69930832044,50109.06342088124,50027.13719270904,50099.096298516466,9065.492834591712
2025-07-05 06:56:22.857439,50066.652314470986,50074.539370211685,50040.76137014569,50052.67943548466,59732.53207967974
2025-07-05 06:57:22.857439,50051.60214411656,50069.93495183884,50047.397696887936,50049.700120592686,16534.52278770242
2025-07-05 06:58:22.857439,49901.17694378622,49949.38866337359,49842.609119622575,49887.73828481094,47075.82541843889
2025-07-05 06:59:22.857439,49813.71842022495,49890.037806819164,49778.2137844304,49836.6600686712,16452.64227214773
2025-07-05 07:00:22.857439,49828.29362814672,49857.965642906674,49790.920727588724,49824.07450498922,20747.351033432784
2025-07-05 07:01:22.857439,49726.76904319972,49821.28512537308,49665.34488110016,49761.94363375432,36082.38966322399
2025-07-05 07:02:22.857439,49840.469997381646,49931.89250236941,49799.46346149452,49843.241931124074,29463.192681700395
2025-07-05 07:03:22.857439,49749.515346352775,49787.91971031121,49753.19578350753,49772.009996436194,2994.307363554518
2025-07-05 07:04:22.857439,49731.81656719505,49775.195919566155,49738.59845526393,49750.11291604353,7177.857792294337
2025-07-05 07:05:22.857439,49787.369607516644,49760.673992215925,49724.45056696105,49756.61769973655,55793.351068477976
2025-07-05 07:06:22.857439,49855.57139649197,49845.706444284486,49817.63591805957,49828.38228755035,19300.058598854645
2025-07-05 07:07:22.857439,49772.04134869067,49781.12991696287,49713.45111410309,49756.886940384145,13046.415454822132
2025-07-05 07:08:22.857439,49787.58935125433,49848.45628016797,49770.8888837716,49814.79602003545,5661.397137075466
2025-07-05 07:09:22.857439,49807.42478865446,49817.00709361131,49779.38220189667,49815.305780491,7482.061830127233
2025-07-05 07:10:22.857439,49796.6213883715,49820.5439690948,49720.83591805115,49766.4356140817,2916.6802856490954
2025-07-05 07:11:22.857439,49792.96617400687,49843.500794371554,49721.95143571182,49789.43817125213,19904.861578405205
2025-07-05 07:12:22.857439,49857.100780198096,49833.18257622366,49741.07509281422,49799.35022817006,12107.282613503123
2025-07-05 07:13:22.857439,49779.256396226934,49826.643655136206,49762.78492093365,49769.46878626153,8378.398865193969
2025-07-05 07:14:22.857439,49777.72234505761,49806.107254275914,49768.981100340534,49772.942920201145,20575.916621992714
2025-07-05 07:15:22.857439,49746.07856838485,49776.78408293176,49726.20196083567,49753.768422872665,31696.788033034947
2025-07-05 07:16:22.857439,49762.73911792166,49845.29179525168,49716.538817051245,49759.416659160604,178652.51340136636
2025-07-05 07:17:22.857439,49788.57888775279,49826.112358496546,49790.87946670609,49792.37480537258,4856.710230752368
2025-07-05 07:18:22.857439,49889.066196067586,49930.960925788095,49764.0666072553,49871.4090073492,70219.47992298006
2025-07-05 07:19:22.857439,49833.54212989405,49858.5871707973,49766.059588305965,49809.71559473987,58285.088107236115
2025-07-05 07:20:22.857439,49896.45801965762,49939.25601188157,49838.13116154826,49916.074773998764,10106.229153838223
2025-07-05 07:21:22.857439,49785.56909079584,49841.748544383605,49743.830792448665,49818.729257842046,26990.38457175153
2025-07-05 07:22:22.857439,49765.43632389306,49850.1896874767,49794.724423646985,49811.16809113781,13937.896143664664
2025-07-05 07:23:22.857439,49853.14074650163,49853.01829953254,49829.93189604811,49840.481480341055,26520.905305326025
2025-07-05 07:24:22.857439,49826.9843293847,49884.27678308004,49823.19286549358,49854.48821811858,99621.27382689629
2025-07-05 07:25:22.857439,49769.82129370277,49894.320894580895,49809.10242444853,49823.45351589416,40360.47456227966
2025-07-05 07:26:22.857439,49822.76337517342,49899.705182752754,49742.4238028102,49813.085225601244,36629.46950842253
2025-07-05 07:27:22.857439,49850.59477541105,49837.26928730152,49664.66903622497,49788.53338056533,14323.984944438762
2025-07-05 07:28:22.857439,49759.0473771903,49763.44378142089,49695.65764501564,49759.19841903625,4993.754622022783
2025-07-05 07:29:22.857439,49822.370947888005,49841.744740922135,49784.65782847426,49801.49190213107,17881.67616285085
2025-07-05 07:30:22.857439,49821.31331985,49860.647118438545,49759.142036810896,49819.27498019254,73615.29936074742
2025-07-05 07:31:22.857439,49782.30508431971,49810.77992629496,49731.23250687567,49784.76668347548,4783.042567598275
2025-07-05 07:32:22.857439,49852.47179877565,49850.42180910728,49746.03925526245,49829.57320433095,7668.763216059702
2025-07-05 07:33:22.857439,49837.65381022549,49914.75068643356,49797.75947663457,49844.888161321076,24990.91745984367
2025-07-05 07:34:22.857439,49892.09114373125,49917.869631695336,49827.886278027334,49885.42165456392,8228.386431991938
2025-07-05 07:35:22.857439,49924.86991410147,49991.86986520564,49860.069696003506,49916.84084500544,9971.402777267162
2025-07-05 07:36:22.857439,49858.81651540098,49927.94356989137,49858.59169423298,49875.47718048857,14420.432713674454
2025-07-05 07:37:22.857439,49872.27114605372,49897.29658061166,49800.792419825404,49847.545707872385,5621.661815070412
2025-07-05 07:38:22.857439,49880.446464959525,49903.96471619667,49874.00408628106,49884.81038210315,8315.513568191536
2025-07-05 07:39:22.857439,49896.40627024448,49927.75669160652,49864.06716130366,49915.26788128752,44508.164213001444
2025-07-05 07:40:22.857439,49927.6143199406,50013.8367788081,49859.27793702176,49914.22458352898,5958.834681887657
2025-07-05 07:41:22.857439,49897.6554351373,50075.32861939728,49867.097507670944,49920.08123245518,4456.539582516397
2025-07-05 07:42:22.857439,49984.607432778226,50014.229517273205,49957.31138435138,49983.903130658204,11730.82205334592
2025-07-05 07:43:22.857439,49954.115061298166,49963.49429473697,49936.276287399385,49954.34282804047,45796.159025335604
2025-07-05 07:44:22.857439,50008.81763804759,50008.39568598408,49893.65305397758,49981.68019559899,18089.341782248233
2025-07-05 07:45:22.857439,49983.435997952416,50015.932828655015,49971.55961399599,49971.57528871053,13841.393657308456
2025-07-05 07:46:22.857439,49960.07341777144,49976.719378534035,49901.651342979596,49960.698599942814,23025.528116484595
2025-07-05 07:47:22.857439,50036.074975208176,50105.41304611065,49993.14371074744,50015.624429162366,3844.091476949272
2025-07-05 07:48:22.857439,50091.71994372328,50068.44182086648,49952.5040849928,50056.92518608613,36123.74389635431
2025-07-05 07:49:22.857439,50111.63604187565,50122.5993111601,50046.826465681705,50097.66354535078,32319.790527280387
2025-07-05 07:50:22.857439,50163.36735186796,50196.51252204648,50144.97559638357,50163.107692075915,14627.98166578836
2025-07-05 07:51:22.857439,50131.257738917535,50185.30985985646,50143.270654873915,50164.161321110776,60229.919638697116
2025-07-05 07:52:22.857439,50171.64909571806,50240.496043507614,50195.67665106337,50198.38258729706,7133.119255975635
2025-07-05 07:53:22.857439,50175.151597190445,50213.785613333464,50133.51535983253,50182.81011388079,68043.94281068165
2025-07-05 07:54:22.857439,50183.7818533798,50227.10656397314,50142.76409673571,50199.08032937876,25706.358830634945
2025-07-05 07:55:22.857439,50187.855409814954,50247.767236643995,50076.09893824692,50192.547692836095,15731.925691176715
2025-07-05 07:56:22.857439,50198.83824348849,50219.47822983716,50187.57111103539,50197.41640355384,21593.04097398409
2025-07-05 07:57:22.857439,50240.60315922002,50266.42451855175,50181.8917308217,50227.30064060991,19786.10562400226
2025-07-05 07:58:22.857439,50184.45139938445,50209.19432296136,50108.483958640085,50186.22043299242,74628.8840131373
2025-07-05 07:59:22.857439,50303.57278810041,50375.55184571365,50278.36542083841,50291.3393784615,7504.970944159232
2025-07-05 08:00:22.857439,50242.39047972858,50241.05200587795,50185.311208917825,50240.77085757825,10275.120439004986
2025-07-05 08:01:22.857439,50130.241839916736,50213.36343116123,50155.962279163294,50179.80610454956,62087.6820816006
2025-07-05 08:02:22.857439,50214.358403783226,50292.79836562692,50237.832783675,50237.953547723424,12142.47681508698
2025-07-05 08:03:22.857439,50274.11860994503,50297.20330684316,50248.1135609608,50277.74080833517,54205.251687202486
2025-07-05 08:04:22.857439,50278.70059199913,50344.12183642144,50254.184134889096,50309.129936999976,120503.72966476985
2025-07-05 08:05:22.857439,50355.85181795152,50383.49582468697,50298.729377440344,50340.75138642836,14738.302157615073
2025-07-05 08:06:22.857439,50378.663980139056,50354.933214251534,50294.13549178765,50340.13487845631,43536.82133843145
2025-07-05 08:07:22.857439,50325.63603575055,50298.58831332473,50217.24476998443,50294.98722986686,6948.685046115711
2025-07-05 08:08:22.857439,50293.43200352836,50375.14719161705,50218.83297092471,50298.799963662656,46851.265454388245
2025-07-05 08:09:22.857439,50302.21656088877,50282.69705570019,50235.895524780564,50264.75107179629,26887.693924394225
2025-07-05 08:10:22.857439,50317.52913910988,50358.58767829605,50243.37021772404,50313.78912756398,35349.455997220706
2025-07-05 08:11:22.857439,50297.91186822046,50335.32714574298,50238.87305466702,50306.39065749457,11549.852299713772
2025-07-05 08:12:22.857439,50249.46370320539,50290.045911255154,50196.22702156024,50264.88000884538,4183.554756922973
2025-07-05 08:13:22.857439,50241.128825171065,50251.229248179,50241.24266534693,50248.72818370114,36433.79528371234
2025-07-05 08:14:22.857439,50259.72502496307,50269.83681003428,50244.20703613919,50269.48174871053,2797.8228706486298
2025-07-05 08:15:22.857439,50245.4325471755,50274.32688801302,50150.90035712294,50241.15159354432,16036.930660149617
2025-07-05 08:16:22.857439,50203.88966765385,50234.940360377586,50164.414209919654,50199.85927202812,56454.02485021783
2025-07-05 08:17:22.857439,50212.170299917954,50233.23175937513,50199.90829135189,50212.09382639308,26686.090027258764
2025-07-05 08:18:22.857439,50235.368095297075,50249.106966821084,50172.84684441272,50224.3956175482,154560.77208221483
2025-07-05 08:19:22.857439,50228.82574662328,50225.34754759359,50137.19642910965,50198.94115548079,61396.56405675879
2025-07-05 08:20:22.857439,50199.123181746145,50283.345728793,50126.89671420888,50175.30109941816,11454.083828932757
2025-07-05 08:21:22.857439,50149.684379097445,50242.00836938684,50105.217763086905,50186.94562589875,22636.37443850605
2025-07-05 08:22:22.857439,50050.329275408425,50138.31990518821,50100.07154584526,50114.32329011439,21007.384493796955
2025-07-05 08:23:22.857439,50067.21728683559,50087.01542058276,49964.239976463316,50043.8388093184,4527.038430852625
2025-07-05 08:24:22.857439,49973.72064951608,50042.57743749295,49973.94608807822,50007.89801479055,8600.71900101109
2025-07-05 08:25:22.857439,49991.60628728949,50016.82465469142,49990.37571616246,49997.225110487234,12572.147031690685
2025-07-05 08:26:22.857439,49983.51174471891,50065.78239949231,49986.79559039322,50012.77204273718,2874.9181899127643
2025-07-05 08:27:22.857439,50041.48560593044,50117.516892785396,50069.53823350099,50086.61315447494,23097.81881021921
2025-07-05 08:28:22.857439,50143.1604988346,50163.855895984576,50108.11750717918,50129.5888468642,17170.157989716725
2025-07-05 08:29:22.857439,50140.59686019859,50190.03568255068,50117.70463038025,50121.57183524798,4134.435574764043
2025-07-05 08:30:22.857439,50106.171193087815,50181.36210448395,50090.85652690325,50120.61872207988,32998.35086055593
2025-07-05 08:31:22.857439,50005.52925139585,50083.477426552345,50062.10327847639,50070.39650886531,45065.52157182897
2025-07-05 08:32:22.857439,50055.79447249964,50087.959067867705,50065.53524718854,50069.46955738597,27640.420158371333
2025-07-05 08:33:22.857439,50064.824536641274,50062.19597064907,49948.4648334265,50055.01865824087,15929.560686716637
2025-07-05 08:34:22.857439,50034.1495286803,50160.11313372348,50048.23393279564,50071.174948627115,39792.835072081594
2025-07-05 08:35:22.857439,50034.35837819347,50050.21645757805,49980.75642158129,50029.771650735245,43487.1321415106
2025-07-05 08:36:22.857439,50055.37801337656,50107.287160839274,49998.030255110105,50055.761186453565,29953.563248922852
2025-07-05 08:37:22.857439,50147.063105050715,50200.355227705055,50047.951565139134,50132.54242720998,9656.511653979018
2025-07-05 08:38:22.857439,50130.08740890833,50203.4017373435,50037.16768971467,50127.09030094548,29044.974878541532
2025-07-05 08:39:22.857439,50122.83262934608,50203.02922677369,50079.25904679011,50147.230985817834,72800.68553467077
2025-07-05 08:40:22.857439,50211.874828109845,50213.429343591175,50146.27175668541,50181.851741262675,12129.19871199766
2025-07-05 08:41:22.857439,50157.74573540142,50238.65621626246,50063.742952123175,50161.721793570534,179501.58898087486
2025-07-05 08:42:22.857439,50172.27894305206,50199.84666536274,50146.57897588602,50172.963917889865,13021.655601534603
2025-07-05 08:43:22.857439,50150.18301529943,50259.26000785137,50164.677357966815,50173.59571993788,22751.96998415188
2025-07-05 08:44:22.857439,50167.375101875565,50234.52223831754,50158.40116642999,50178.49672036937,11243.150794869465
2025-07-05 08:45:22.857439,50117.54135793468,50201.68649213947,50133.15166737293,50139.72323953613,27536.587004081422
2025-07-05 08:46:22.857439,50136.61634788997,50148.769071036935,50137.06909908929,50140.952187950825,3857.514361990712
2025-07-05 08:47:22.857439,50208.863237656464,50193.433856351214,50105.96549353058,50165.928515029766,12758.566421607056
2025-07-05 08:48:22.857439,50204.31800784521,50246.81844757142,50165.886498316664,50238.77932723447,7389.968856456507
2025-07-05 08:49:22.857439,50246.42446783972,50312.228190816764,50196.11655618583,50286.995044849515,25218.631558903886
2025-07-05 08:50:22.857439,50432.45887458516,50451.70052202488,50310.59053521681,50395.38877428155,59542.60439247523
2025-07-05 08:51:22.857439,50351.46240045189,50429.6745174167,50305.16609453421,50356.73282869442,42024.42127089071
2025-07-05 08:52:22.857439,50383.818350585054,50418.811794926536,50386.576579513996,50400.67921082001,2055.6361460355424
2025-07-05 08:53:22.857439,50436.1313759522,50476.76657817359,50361.298345904404,50409.920619580414,169747.8963873372
2025-07-05 08:54:22.857439,50505.13138509436,50541.31780110961,50494.867766638956,50520.42936364276,29592.60981184028
2025-07-05 08:55:22.857439,50525.69841578974,50492.74914496765,50442.84738947028,50479.6102864302,10132.474678960107
2025-07-05 08:56:22.857439,50454.3356022035,50485.848587059314,50328.039796644836,50437.239247521095,25774.165163996688
2025-07-05 08:57:22.857439,50394.71951655823,50455.26371783385,50347.0045930289,50407.016595782065,26270.182309785618
2025-07-05 08:58:22.857439,50354.32733775533,50317.36351448781,50289.3784708258,50300.07095965078,11306.706034408267
2025-07-05 08:59:22.857439,50258.40665077803,50276.078325903814,50222.002065588465,50273.63239546579,26847.196131236196
2025-07-05 09:00:22.857439,50254.12228088415,50237.130094229025,50179.92707990114,50235.48252133928,11998.389511394062
2025-07-05 09:01:22.857439,50250.55687819425,50281.14730399123,50214.70375873811,50243.03819391999,14700.517956909238
2025-07-05 09:02:22.857439,50292.924883498665,50271.79197565792,50219.188735181946,50260.21198692,11089.132617378662
2025-07-05 09:03:22.857439,50393.911878472594,50401.1366325103,50350.6623823071,50354.597244770404,5257.067865368863
2025-07-05 09:04:22.857439,50403.28474856539,50447.34641036679,50359.04960836744,50402.47820435253,25484.77439353865
2025-07-05 09:05:22.857439,50354.43310288408,50425.55825460983,50366.40426986383,50373.40921623097,39549.14823349945
2025-07-05 09:06:22.857439,50339.74810854836,50421.08859240989,50248.80597738402,50328.17332968002,36860.050308499594
2025-07-05 09:07:22.857439,50335.874333729334,50399.74041493517,50312.51224482616,50352.93681332461,50007.34895126553
2025-07-05 09:08:22.857439,50337.126159736916,50361.75828070942,50282.783221116,50286.50305774732,30465.196418610918
2025-07-05 09:09:22.857439,50382.124337841946,50411.43245371759,50374.87316896351,50378.68510261694,12929.599564323085
2025-07-05 09:10:22.857439,50428.9257296459,50442.34725510302,50338.647443101414,50438.13879920162,51004.23076443536
2025-07-05 09:11:22.857439,50419.1352838326,50487.5631129791,50344.606141632576,50414.480003039105,5667.381424538078
2025-07-05 09:12:22.857439,50294.287941305236,50374.58268651863,50302.74176332872,50328.18715331454,8949.28229443479
2025-07-05 09:13:22.857439,50371.888330510825,50446.967049838866,50321.32534437715,50396.3712414049,8398.428874409963
2025-07-05 09:14:22.857439,50420.84396745578,50401.0435043322,50276.139465735694,50390.599179413475,64864.51955542895
2025-07-05 09:15:22.857439,50436.44095744318,50456.510735623386,50432.60903686037,50453.012104947484,56544.79948243577
2025-07-05 09:16:22.857439,50346.2646926122,50408.98834427287,50347.877928486836,50372.63252372004,35857.3998815759
2025-07-05 09:17:22.857439,50355.957679371204,50351.35106815338,50313.76634033844,50342.44947233205,64339.55376625169
2025-07-05 09:18:22.857439,50372.559235961824,50370.23481256151,50332.87237291526,50342.713453712284,9142.756611309434
2025-07-05 09:19:22.857439,50363.17652032246,50358.755137732835,50340.10227041099,50345.078639840554,31213.16125233641
2025-07-05 09:20:22.857439,50347.4869240042,50406.63732401054,50300.48581753543,50322.4251564436,19434.897545373547
2025-07-05 09:21:22.857439,50334.72449263584,50421.27551720624,50226.27008084593,50353.77823866681,51373.72345429749
2025-07-05 09:22:22.857439,50264.289630531595,50365.41720192923,50265.740074839974,50300.04820306797,19629.2438704434
2025-07-05 09:23:22.857439,50330.64021979029,50334.6166566708,50286.54116687026,50292.88701792329,14988.778671951492
2025-07-05 09:24:22.857439,50290.822169940984,50339.74978094555,50287.747145542155,50298.93739644749,37831.92184814542
2025-07-05 09:25:22.857439,50318.50821686293,50382.60592310344,50221.811808922765,50324.81978003692,52900.558063285716
2025-07-05 09:26:22.857439,50394.088772135954,50401.87858546228,50326.65430356525,50360.64441568962,11289.798452826157
2025-07-05 09:27:22.857439,50318.02885976087,50381.402738356504,50283.76220174932,50304.03855184257,20721.442830954755
2025-07-05 09:28:22.857439,50238.37449923153,50283.30755307317,50126.895979135545,50226.92557863126,7643.106170532902
2025-07-05 09:29:22.857439,50345.58058983474,50337.28263458161,50249.29505953898,50291.140371418805,1811.5515780737153
2025-07-05 09:30:22.857439,50291.66858813633,50359.05196536393,50280.18047902414,50307.85559924105,26915.55446597963
2025-07-05 09:31:22.857439,50293.53629649648,50283.86306279352,50262.823935527624,50270.214935164426,40493.84864517753
2025-07-05 09:32:22.857439,50349.68744213756,50376.01805312308,50305.92267481425,50348.25218654243,28625.889341904105
2025-07-05 09:33:22.857439,50360.83889714367,50371.22659453084,50343.61283569955,50354.076539059824,3135.1687590169868
2025-07-05 09:34:22.857439,50452.02170517063,50433.19033471847,50348.3282280898,50413.49398825753,15508.60902868455
2025-07-05 09:35:22.857439,50429.69969747695,50483.77455564883,50390.06765759081,50416.89794572792,2396.230699695522
2025-07-05 09:36:22.857439,50534.49919100694,50573.813024178184,50490.21749583894,50520.901589389134,86655.96280918461
2025-07-05 09:37:22.857439,50636.8004862615,50668.85342282427,50605.75273903985,50609.66086995061,7434.937241338115
2025-07-05 09:38:22.857439,50587.82967914672,50608.66894497261,50575.51600898177,50597.062447170196,77296.47325901745
2025-07-05 09:39:22.857439,50624.99356233738,50648.44691578554,50625.06442037344,50646.24497153465,56719.29001060359
2025-07-05 09:40:22.857439,50652.46647762859,50756.53629696531,50588.934993991505,50678.941389582134,8950.00748394871
2025-07-05 09:41:22.857439,50698.454998529254,50774.447254600505,50694.35642515069,50748.34967442038,7095.492829700473
2025-07-05 09:42:22.857439,50751.52925799644,50728.40799088615,50686.59992873623,50699.40501895458,31268.616831362095
2025-07-05 09:43:22.857439,50706.214157198636,50737.35456523074,50663.956228861956,50734.199353776276,9468.028330031542
2025-07-05 09:44:22.857439,50782.30759418746,50845.029675881524,50765.366188709115,50787.926100529534,24403.56829428776
2025-07-05 09:45:22.857439,50691.664836427604,50715.61914639583,50642.84624887036,50698.68187114199,13591.12668553248
2025-07-05 09:46:22.857439,50646.51104390481,50667.31862761296,50615.10244088566,50638.72770187277,3710.201940546763
2025-07-05 09:47:22.857439,50556.180669142166,50587.09811446779,50467.53651281079,50535.56879712984,2367.3630578534335
2025-07-05 09:48:22.857439,50543.69240514599,50523.14590401578,50495.57087962995,50521.95600328553,27630.74133879149
2025-07-05 09:49:22.857439,50543.48097181805,50567.035691758305,50553.27023008113,50558.220650715855,12562.133040513223
2025-07-05 09:50:22.857439,50630.00319552627,50645.64252962686,50519.17124360707,50634.23423552712,12668.959959483715
2025-07-05 09:51:22.857439,50645.140746793324,50656.69820647827,50592.96705754325,50637.986106989854,44172.77106992688
2025-07-05 09:52:22.857439,50714.216238633875,50727.19146946756,50691.42249347523,50720.52311064038,71213.82690375061
2025-07-05 09:53:22.857439,50691.278410056635,50692.41168537387,50585.926375057985,50650.5719237044,16771.818366052416
2025-07-05 09:54:22.857439,50576.780987939615,50586.45277650703,50499.225608300665,50564.368068856005,15668.401079367042
2025-07-05 09:55:22.857439,50580.1376959917,50642.790456101415,50546.75926133024,50561.559412571536,36320.69736517397
2025-07-05 09:56:22.857439,50597.74668292652,50669.477762261144,50573.621485039286,50580.98209013734,5670.680631239303
2025-07-05 09:57:22.857439,50609.00514449775,50649.20140419791,50548.26647781942,50579.32838470344,27533.34390356755
2025-07-05 09:58:22.857439,50479.43509290225,50540.09336050423,50467.750490438935,50474.86657339101,38249.50782387233
2025-07-05 09:59:22.857439,50437.64265861029,50505.1782587817,50390.189865336244,50470.36845172694,43487.56040232828
2025-07-05 10:00:22.857439,50414.64736848672,50429.92654715498,50369.52285224331,50404.57431795267,3175.585480067663
2025-07-05 10:01:22.857439,50421.91350218862,50451.63004028386,50380.789607117236,50438.340182483254,10287.087327331177
2025-07-05 10:02:22.857439,50443.498017128746,50471.679797345634,50451.207796855786,50456.83417925646,9152.08267548668
2025-07-05 10:03:22.857439,50424.21223876469,50421.249464205015,50368.8551959127,50409.433099876886,24340.257710063983
2025-07-05 10:04:22.857439,50414.730554145535,50423.02489992164,50364.002321581705,50383.53601428281,35622.921776389376
2025-07-05 10:05:22.857439,50330.732646490025,50364.952412600556,50309.379987086344,50330.19734516254,98391.56988264744
2025-07-05 10:06:22.857439,50334.81411881108,50373.1520224274,50303.00430301521,50327.042792690656,13427.156231562552
2025-07-05 10:07:22.857439,50418.00989906574,50417.03840127912,50311.907630925685,50375.13524503968,13392.19698386151
2025-07-05 10:08:22.857439,50331.56164025251,50328.88440902823,50319.0793416108,50325.50362774864,69541.01621748194
2025-07-05 10:09:22.857439,50416.37492896806,50386.91555924517,50322.64933064854,50350.876416489584,29631.01626606248
2025-07-05 10:10:22.857439,50338.413963972125,50358.50827211721,50176.76244155495,50324.18455808406,78249.01427417995
2025-07-05 10:11:22.857439,50240.03033210949,50359.08482463707,50181.06743270265,50284.29969324454,29399.35466776472
2025-07-05 10:12:22.857439,50297.85663536365,50308.0824839324,50224.17587435101,50278.91803455388,6924.931098193768
2025-07-05 10:13:22.857439,50236.46630492986,50238.91864850909,50207.9936873506,50226.894104012674,5807.303597025723
2025-07-05 10:14:22.857439,50231.465925211305,50224.17745520562,50198.14901628371,50199.09371552527,4668.008204178837
2025-07-05 10:15:22.857439,50155.87365117373,50162.66305278843,50080.25175799163,50138.99733218603,42704.16924116281
2025-07-05 10:16:22.857439,50234.12566727391,50241.41932632229,50152.41446207985,50237.60351568779,72301.25911113668
2025-07-05 10:17:22.857439,50208.62111410075,50276.68700386493,50144.056504850465,50239.37510326636,139995.02165980748
2025-07-05 10:18:22.857439,50198.98670090729,50228.44456621525,50196.36693858764,50204.23362712844,51180.06257319045
2025-07-05 10:19:22.857439,50193.62304127649,50277.126664658725,50163.58090575942,50214.97747400114,70462.68638378702
2025-07-05 10:20:22.857439,50194.76339146681,50252.97699025175,50200.53620730312,50209.33724030038,12332.380797571432
2025-07-05 10:21:22.857439,50213.01652996641,50242.784170574596,50131.14245948781,50198.243728867084,6929.785804440597
2025-07-05 10:22:22.857439,50271.022174127706,50267.42244921103,50208.397777612154,50229.08328791174,51538.2398468615
2025-07-05 10:23:22.857439,50277.06612641309,50269.053647321714,50260.514978135725,50267.146620584805,33445.77508638426
2025-07-05 10:24:22.857439,50210.44604007898,50274.817695064354,50217.65021502805,50240.486913743254,24524.904105164696
2025-07-05 10:25:22.857439,50222.72795047263,50222.07582703151,50200.58692895712,50211.56585239589,32447.266478489037
2025-07-05 10:26:22.857439,50227.79108343389,50251.6180664376,50193.16892238068,50197.75697515616,30430.03772005293
2025-07-05 10:27:22.857439,50067.0689119912,50200.72685158772,50078.28800461647,50082.33858893113,79524.2161447232
2025-07-05 10:28:22.857439,50003.16087220861,50045.81615748439,50003.898472899295,50006.51173771775,80417.37870181056
2025-07-05 10:29:22.857439,50075.27884284558,50144.066773534265,50021.801383423925,50074.91108782303,37957.422588946254
2025-07-05 10:30:22.857439,50137.66627641113,50172.58922208782,50121.38685600767,50157.35048630382,51318.30923058011
2025-07-05 10:31:22.857439,50161.11501974748,50181.04370516909,50080.44575409287,50144.861053608045,36829.79901871039
2025-07-05 10:32:22.857439,50170.74654559178,50185.364197363284,50124.72005552523,50173.780758537476,13888.692071077356
2025-07-05 10:33:22.857439,50199.92782691414,50262.338066563774,50083.7186299664,50189.399786138885,46937.14639329405
2025-07-05 10:34:22.857439,50321.825069280545,50411.55608701998,50286.08855294404,50344.165095640725,5461.642955853185
2025-07-05 10:35:22.857439,50389.53665167848,50435.484210629744,50330.68793651248,50400.5607234932,63189.38153269514
2025-07-05 10:36:22.857439,50412.31590174375,50424.64583676856,50378.88589453424,50394.114017488515,6670.6798498780645
2025-07-05 10:37:22.857439,50336.59807676964,50432.547174141946,50214.925905994736,50345.983402613216,29313.495516483326
2025-07-05 10:38:22.857439,50308.573277208096,50365.32433461815,50247.008874346226,50265.170211242636,9460.173871931927
2025-07-05 10:39:22.857439,50265.35245180621,50313.94235140291,50272.171501747966,50275.398386026834,38307.04048981694
2025-07-05 10:40:22.857439,50243.03071454975,50264.995242273144,50186.617113994456,50237.38692779757,21291.746196176595
2025-07-05 10:41:22.857439,50189.37957399582,50209.10947914428,50140.14096457929,50165.987404033396,4470.44860591324
2025-07-05 10:42:22.857439,50098.00805756637,50152.97015911811,50056.847784962476,50133.561920715474,33546.896386717744
2025-07-05 10:43:22.857439,50035.2792806571,50081.64354326354,50046.07024513636,50079.36937810681,12358.251086788696
2025-07-05 10:44:22.857439,50125.66522190891,50165.205264469245,50117.55191040685,50163.93168147566,53164.52984953267
2025-07-05 10:45:22.857439,50239.87372318214,50304.56099062098,50127.96515666943,50208.17769966932,22055.68539613853
2025-07-05 10:46:22.857439,50193.923623997754,50208.47217194879,50191.35859678145,50207.77740947304,32709.504933173397
2025-07-05 10:47:22.857439,50346.45298955675,50316.81811243309,50271.404062868285,50282.137125918045,8454.304889353689
2025-07-05 10:48:22.857439,50271.8406351299,50310.82470808513,50261.075634275774,50286.02752026706,12218.027067334215
2025-07-05 10:49:22.857439,50247.37178637979,50315.26762627523,50215.83982915914,50242.735605213726,13923.89020924151
2025-07-05 10:50:22.857439,50358.118796319424,50382.54640664523,50293.58152363014,50319.31983435791,51880.718118185665
2025-07-05 10:51:22.857439,50396.94455184872,50387.3867194791,50249.01660356981,50346.44472949076,117874.65437565118
2025-07-05 10:52:22.857439,50346.091035586964,50308.28037870545,50253.23513488732,50294.25014730551,9846.075695738155
2025-07-05 10:53:22.857439,50315.05927068648,50298.745767232766,50282.260002097675,50284.678117209936,64656.773118360055
